V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,target
-1.35659598053484,1.66899425252088,-0.337329067666513,-1.18498134277279,-0.0843739595335722,2.04929435993432,-2.13187874357576,-6.07202324055186,0.73821876328211,0.0234075983082494,-0.213744780723816,1.00919967378246,-0.0139586608176598,0.314028054286237,-0.518628209666547,1.10669963827359,-0.802542518619847,0.474697860236056,0.157000116916395,-1.40934914162933,5.80397765888707,-2.97920140960457,0.63401799626858,-0.453068009251154,0.337512300155419,0.329443234531572,0.433018069094627,0.287014863881361,-0.1539247961990165,0
0.169367883595559,0.956147953074134,-0.556427123686125,0.936963561208608,0.930524383977687,0.0636670684875959,0.41622741991107,-0.0466919099127169,-0.538375101643974,0.196328088871118,0.79058152210962,-0.0181310328141218,-0.361565946321907,-0.504925910185467,0.707689218194274,-0.515066597432359,1.05275932766738,0.847558427187433,3.12387907619402,0.180782302865973,-0.135378894098173,-0.335589119619996,0.202964448648445,0.206551350161792,-1.56237916096899,0.414619289668535,-0.010551588799948,0.305325512713878,-0.34807186177664357,0
0.126472261110076,-4.74944031526497,-4.1814902899897,-0.821493140877017,-0.875688801942876,-0.602630834214781,1.6878150203048,-0.958582767992671,-2.33758807885043,1.15583752610878,-1.47153723758052,-0.769092932170821,1.37866458732006,0.33717732293071,-0.534538744314651,-1.08288563451155,0.503820566548781,0.0034159671743726,-0.111278542751966,2.09828327106877,0.805759551767011,0.132541025892897,-1.28371193332108,0.176080736346813,0.355578955655979,0.179736553513578,-0.299282414870644,0.124400656227805,4.548944032006322,0
-3.38760102859385,3.97788074139497,-6.97858506511079,1.65776584508859,-1.10049973277578,-3.59948697320315,-3.68665071042962,1.94225222492139,-3.06508926692316,-7.50955747436829,2.98962640655731,-5.99363242425938,-0.164740077677312,-8.38844296921614,0.0421289980360236,-4.13750050093113,-6.1039030730781,-1.9729278028075,0.434072536887008,-0.0043005898337158,1.043587159264,0.26218867442789,-0.479223920984096,-0.326638199739289,-0.156938590387884,0.113806571374194,0.354124259953911,0.287592125204715,-0.35171012021312714,1
2.08848717146988,0.148973387483565,-1.95100974652302,0.613506917131687,0.48987528108272,-0.804836975531067,0.119449364150831,-0.275489070539103,0.783304194859246,-0.687350596333354,-1.14349989059756,0.18601878730825,0.576629239576647,-1.86842219505622,-0.43880034565968,0.302877537900762,0.932663617773588,0.34308652417038,0.157350696997603,-0.123852240637557,-0.0756202993275122,0.142204108145347,-0.0613445464475431,-0.767233497585143,0.212543561057862,0.681399821458027,-0.0372109560368527,-0.0367164908117443,-0.3417548855902216,0
0.74969430590593,-3.32843815053796,-1.38966574480269,-0.323264820460592,-1.66618549013633,0.0226371269836889,-0.0837509325876103,-0.0806989019896079,-0.0122794812705914,0.503391586821106,0.375778619759784,-0.163487860972459,-0.77509650710736,0.0154887785982217,-0.894853675100288,1.3084715449713,0.119992909740523,-1.0598836290538,1.05841554281851,1.35832764245839,0.241416471256664,-0.921984487320228,-0.247192135157334,-0.49157524478374,-0.768020238049051,-0.635321045027031,-0.133602745957077,0.0646428556581289,2.548901413488859,0
0.19887671261154,0.480065853681916,-0.0712319827334767,-0.499465007366781,0.925067939600363,-0.342060750581477,0.656749786056759,-0.0003297872444548,-0.280677155841948,-0.231086329894341,0.0683688276633197,0.290835617552452,-0.480457812234686,0.474479814048668,-0.714165512131329,0.0968246867098148,-0.671562148529563,0.0468927536801267,0.912287656352043,-0.109244591258117,-0.162174955114101,-0.460184616122918,0.0801930857226598,-0.814779603959693,-0.90286485104437,0.175495515935247,0.0678222239036468,0.0839864191836453,-0.34967109625421877,0
-0.956390354534089,2.36159360978361,-3.17119460723168,1.9707587789256,0.474761353851904,-1.90259820435779,-0.055177812186404,0.277831228585655,-1.74585416512772,-2.5166280017922,0.874051625366684,-2.51310432869389,0.0215750823066827,-3.56511884467947,0.461153428310475,-2.01571274629308,-1.7314131905532,-0.465814727140309,0.527619755594392,0.19087690343816,0.4732110860249,0.719400298090367,0.122457847823505,-0.255649852132098,-0.619259299031992,-0.48427999484406,0.683534592892906,0.443299499267762,-0.19370575382869915,1
-0.667864213187365,0.821289961461187,0.428607165048173,-0.10876788136135,1.59001910420764,-0.217941812455006,0.740939662500685,0.0048043664916646,-0.659462523838626,-1.02600861058922,-1.15080361120982,-0.704565003378159,-0.163768463670901,-0.828484218919487,0.736981066829334,-0.0401661371768731,0.755765032033546,0.145071051288156,1.35727546716701,0.237794461906605,-0.361737632092261,-1.13510397651253,-0.280346137974072,-0.112487546288595,0.459935825626115,0.5189833281511,-0.0160517581534438,0.0818483347503922,-0.3372770290530111,0
-0.557450060010086,0.551322844009321,-0.86459342349592,-0.489057332758895,-1.77123071543693,1.21417417707514,0.18906827355891,0.99212905063882,0.274786427943515,-1.44642250366142,0.239337702081402,0.616784505968238,0.756745543538395,-1.15696790271598,0.139848254483201,2.16050710785692,-0.265218361552364,1.90055247415107,-0.617080882391806,-0.244182378490657,0.352938268615236,0.827350350560713,0.447538980987887,0.0207842770294416,-1.10644133740517,0.31286619749563,-0.165259997107139,-0.149411912423262,0.957982955197068,0
2.08035810229992,0.0220637762693619,-1.66862651516133,0.46924902669539,0.248574989539783,-1.30459649170302,0.51667794549179,-0.418100591999673,0.647001754110639,-0.0587211451902965,-0.970579908541404,0.26209241147896,-0.53534184968381,0.553383805199059,-0.225045108568349,-0.833012904525327,-0.0342517763589388,-0.663950199841347,0.191286190411564,-0.305540581013443,-0.0084991307337421,0.223600462570082,0.0382649094045473,-0.0661012390716181,0.345977387620895,-0.211695819386332,-0.0345229445866538,-0.0691947428644455,-0.3493512493587037,0
1.98859877093633,-1.45076741757985,-2.49398735525575,-2.9179256986201,-0.175275934575962,-0.863028472712648,0.0629810027439014,-0.361288316850794,0.521088616394994,-0.277484205633947,0.435676888717985,1.05620070100538,0.351187293458085,0.653871105847346,0.370698500775607,-2.47129616421768,-0.276976440963353,1.91953851961019,0.821138733542237,-0.261939518128739,-0.145391015063333,-0.0653215915287845,-0.138891367873698,0.101114376953031,0.384208979614459,-0.729961550861916,-0.0009492210758728,-0.0410892132670612,0.2738304456904053,0
2.00984038448298,-0.396777513166723,-1.30843273199752,0.385503234503016,-0.0792567460903552,-0.473413166286107,-0.121270612686392,-0.0427415747566998,0.808056256806074,0.236320621443426,0.110198381425691,0.233899836162626,-1.57967835853746,0.525720788667426,-1.13839742090098,-0.225680657481885,-0.266997585349292,0.135147320956558,0.477439248421447,-0.298978373807782,0.150559741945645,0.638435490609804,-0.0345231932551417,-0.342665314885501,0.15203178069222,0.735634216710382,-0.0800836385456506,-0.0875454292142863,-0.3040129519194473,0
-0.232785113800482,-0.546965271370084,1.54582575344277,-1.33435240272585,-0.496343638884745,0.0657498267954175,-0.0943896719383518,0.0334322714511026,-0.826597316800213,0.559618288399742,0.418861903788253,-1.33779463892787,-1.69850838830117,-0.10362500952889,0.0986685314005011,1.02885795158954,0.172938224401956,-0.473451384530777,2.02494727465892,0.364515517172305,0.0445661438230444,0.0024967532274272,0.0985391402406677,-0.46585660598886,-0.618071065374167,-0.328150088878531,-0.0386979003175412,-0.0792061364149867,-0.06168894770486787,0
-0.805007876878001,0.918737183427095,0.32235065167318,-1.13459006509532,1.03255288615544,1.55629110125457,-0.0170535970315092,0.835560975776707,0.577386031056693,-1.42821000744659,-0.222273144706387,0.301431218036341,0.324082425447754,-1.37020044534788,1.52802687596586,-0.424513115679612,1.35227913689397,-1.37151557308868,-1.65115329917164,-0.116117000172368,-0.194762309736042,-0.213326769864586,-0.0066787311261715,-2.13151843884498,-0.39782351527709,-0.124645319545725,-0.058417003391013,-0.210894074323415,-0.32244412927350125,0
-0.417339782403896,4.70005527392636,-7.52176682774885,7.67188445074794,0.260821237608046,-2.64669254023638,-2.85443216153232,0.95878310270126,-4.5885358926682,-6.12071508667922,4.54849458373201,-7.83625279832226,-0.242674770748528,-13.2025053438681,1.0924415991984,-3.04086255242532,-3.00895800089691,-0.159966953690891,0.78808629554402,0.832034789370246,0.622200356085823,-0.437708334187294,-0.0903582898025547,-0.742802157670925,-0.312360714129117,0.502574976363589,0.8213902873783,0.37237881708533,-0.35015086659749134,1
-1.69389883610223,0.977677805512847,-2.6068454274328,-0.123724098371804,1.16211847138071,1.11758247770518,-0.0128029547404059,1.18969897397163,0.355968876587225,-1.11159313774501,0.857548636814996,0.250349153119464,-1.11770186114397,-1.41851554101281,-0.0464727924445294,-0.249860529891485,2.32137505908076,0.168157825136966,-0.394819254160407,-0.420638702631478,-0.0448930169697065,0.101086109841551,-0.0445292313432106,-1.13756608034162,-0.313483136772913,-0.310806013556954,-0.826620211527573,-0.661139053983371,-0.18934783987730677,0
2.04691925537359,0.513604104331445,-2.38753221664805,0.79089963408795,0.429619761438258,-1.8429437420512,0.305154801681,-0.352443656304225,0.666872821187317,-1.16830826916909,0.0252883283904895,-0.787802091396731,-1.07524306045424,-2.32425149975481,1.1851040462579,0.817961367357364,1.83313530535579,1.39656695492964,-0.694661161300852,-0.221556220845443,0.0859495071924763,0.400576118025632,-0.0338077994376553,-0.196946898740211,0.2211943257189,-0.0996590927702607,0.0132524812190816,0.0056724236786329,-0.3492313067728856,0
-0.0609302911483829,0.792809753470937,0.54953254989419,-0.559478393364003,0.210749692632078,-1.14363275414558,0.898717964606577,-0.0908025582110026,-0.331547160162543,-0.238971507872581,1.26588595507562,0.983217610769235,-0.231047260624053,0.355864659384968,-1.13732721358018,-0.059081229454532,-0.450492785650599,-0.428620205225744,-0.0064131942248633,-0.0401278110336948,-0.169510707127055,-0.361783777665299,0.135195566976378,0.540048354561881,-0.594973685578161,0.0860499030643445,0.242364352433179,0.0934955468520875,-0.3377567993962836,0
2.05096459403337,-0.142687852541664,-1.10103519168039,0.414868453063332,-0.197007366418627,-1.13933896897544,0.0996278281488094,-0.247438386788505,0.702941009309686,0.0953191961076213,-0.895030796688222,-0.116665440765062,-1.00120875086546,0.492140409068121,0.206432110327177,-0.106169210772104,-0.179903196575637,-0.819155030497016,0.0903839644238623,-0.294509860811411,-0.296216567111428,-0.768375447114186,0.355028932469846,-0.0676313709165213,-0.346804820419264,0.206010179409697,-0.0749010096322847,-0.0627299481552781,-0.33887626353058625,0
2.10328802175142,-1.31246307377283,0.159587483977366,-0.639129457951581,-1.43996734049619,0.430791029736422,-1.6748748581892,0.248119732118929,0.995522163548108,0.482863068828846,-1.37342922566817,-0.128497591134276,0.289856816279879,-1.26058290100978,-0.953629359960596,0.893180024377142,0.481877611503528,-1.33584103896843,0.790922135210335,-0.0166185375117839,0.133491060862886,0.668027813422422,0.258661704693663,0.640655635972807,-0.31921757992905,-0.213575542950321,0.0602734730093252,-0.0306452539402865,-0.313248531027444,0
0.11803282800017,0.726823067797493,-1.68014844490022,-1.55084377405494,3.12637717289886,3.21208755390199,0.359390689660165,0.920083092865499,-0.160947396508556,-0.802551208079006,0.13733906661963,-0.156963641283374,-0.429210239560461,-0.752303884030853,0.155330503601389,0.215257820635806,0.352149554990033,-0.375810586590934,-0.399142858288881,0.0456855939438295,-0.335294649012531,-0.906231988037537,0.110466545659084,0.592954267929457,-0.423932431905296,0.164172155571902,0.245567546639207,0.071094460161588,-0.3460728186796746,0
1.93093418121099,-0.259178722485431,-1.47591463590072,0.0310179590239908,0.876633936635411,0.945704670586115,-0.100645361237581,0.239809155858929,0.290837688424557,0.0803360859908843,1.01050953195118,1.4077331906108,0.410529665738036,0.398259518783897,-0.162507812546681,-0.774038657731482,0.133473553475274,-1.5903199691812,-0.337170468547434,-0.259221948892384,-0.151927851105918,-0.174146061665685,0.269567796740366,-1.60441977293627,-0.340275424037864,0.386516350475681,-0.0257262472885507,-0.0891497891495663,-0.33048028252331657,0
-13.4199370661613,10.5943042191509,-10.5073339837775,-1.06392675425524,-7.18683360178867,-2.72122222654254,-6.37411699512843,8.51695739281939,2.25874061265966,4.11527813107867,-3.33605665822685,2.9308970348991,0.289352248205762,4.89377641958789,0.293942739179323,1.40874816810398,2.73512051179804,0.472034746566067,-0.958647882391814,1.17677535385324,0.360967186708317,0.427376602155127,1.20106616772049,-0.116257494433965,1.05401357479574,-0.0694916184525273,0.634810632053866,0.891445867138862,-0.32272399530707696,0
-1.29126977544572,1.60437019139423,0.292412121530364,-1.14436631162324,0.889797896052099,-0.939612641739114,1.9778514172848,-1.30421621353736,2.10144574215284,2.9155722813704,-0.28857974449959,-0.256583031573659,-0.0482419852830398,-1.53777124854445,-0.0697829552365023,-0.735019179249115,-1.00803146802686,-1.08942798077125,-0.276055585509191,1.048610663013,-0.738720548117275,-0.515739206955523,-0.0598171766622139,-0.112284287755156,-0.360555995457248,-0.0464419767652765,-0.670459519720565,-1.11279780656274,-0.3172865980833213,0
2.08867963720169,-0.906518555393469,-0.494681092798258,-0.447399238327469,-0.971470301745469,-0.319272490269653,-0.893639704333739,-0.0266059770095571,-0.0116997204077073,0.797747783986095,-1.08827595277341,-0.0390983628327873,0.266694850709848,-0.186763355044886,0.430579375609585,-1.0423212236036,-0.271743978076668,0.914400448614361,-0.772327185455598,-0.533949688536297,-0.623158309215212,-1.31704739006867,0.538024294010435,0.672698425992159,-0.746299111198949,0.19934607869016,-0.0234805777825678,-0.0288905931228015,-0.2353658119695326,0
-4.89286374250711,-5.08840443798337,-0.9664283082846,0.758224416820282,5.63289787657828,-1.47501487072623,-2.1093234675744,1.07940717351566,-0.60899174628311,-0.768401987067156,0.509368111547033,1.34482319141836,0.499711874689789,1.24817317672743,0.180629901664346,-1.30452641435819,0.515749198343838,-0.491654722362733,-0.141253552376274,1.53716737711253,1.00560546802344,0.926905883626196,-0.517988339000338,-0.806437925801452,0.514334527024548,0.165622111195409,0.101415768715809,-0.875642955380255,-0.23328680714868488,0
-0.917414254418368,-0.358057912805515,3.17560642878575,0.497751202648767,-0.938617686916083,1.85456982289202,-1.23849562061635,0.794239767332396,-0.110693322444541,0.28574998326075,-0.310389878816061,0.905563930617096,0.527252019694815,-1.36253602958753,-2.00614926190509,-2.08270793468327,0.403413590818941,2.20595354270484,0.412899027960245,-0.0751893072650709,-0.194196987638104,0.387845116974756,-0.274256453522512,0.709611316848662,0.478753525292449,-0.202722689840229,0.444891340630662,0.164072226767101,-0.23328680714868488,0
-0.660059603097068,0.659423340722778,1.17221333752866,-0.154169321118497,-0.204731214382703,-0.661589432486921,-0.0380494157646385,0.380281650464184,0.0074437536009319,-1.07947716195152,-0.840016949902004,1.02871914605304,1.46444012321306,-0.0673068625053076,0.400152898054287,0.0696289784854629,-0.329371705457526,-0.123779419374771,0.264277142924189,-0.014473302502567,-0.058687391523452,-0.263379428394988,0.0088957512561388,0.0434418599233771,-0.162905808906294,-0.533671303327699,-0.0423820536520291,-0.0764397937550132,-0.313248531027444,0
-0.549615438496227,2.21907469290599,-3.52202432215688,0.236995179253694,1.0874688565719,-1.23553009267737,-0.279312556848985,0.514360709931382,-1.84992742118892,-3.44381902213252,2.21400028680889,-1.6898355101423,0.498437678119739,-4.39363360177944,-1.27084139528992,-1.17662872177405,-1.8597389700645,-0.0494185884951729,0.38526260953691,0.126517943495233,0.364130240632527,0.210428090003568,-0.366018663493106,0.0158025669543916,0.349211539966759,0.647302275361242,0.17192919537209,0.11718822829994,-0.3501908474594307,1
